Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
17.65,30.57,48.5,Sandy Loam,Maize (Fodder),13.14,27.08,19.19,DAP
15.39,47.63,18.66,Loamy,Garlic,47.79,47.27,23.65,20-10-20
24.89,73.15,31.17,Loamy Sand,Bajra,1.7,18.54,44.17,MOP
22.67,67.76,23.13,Sandy Loam,Masoor (Red Lentil),8.6,25.0,22.69,Urea
32.19,52.35,20.9,Sandy Loam,Jowar,51.65,26.61,25.8,DAP
25.41,41.58,16.16,Red Loam,Urad (Black Gram),2.21,21.15,21.74,0-20-20
34.18,53.94,23.48,Loam,Jowar,59.01,28.43,27.99,MOP
13.09,46.94,18.55,Loamy,Garlic,46.58,45.03,23.59,20-10-20
25.52,36.62,13.32,Loamy,Safflower,37.6,23.55,23.14,Urea
20.34,43.02,20.85,Sandy Loam,Maize (Fodder),64.41,30.38,32.45,25-10-15
17.72,57.34,21.88,Loamy,Wheat,96.39,32.39,33.72,DAP
16.18,64.28,26.68,Clay Loam,Potato,135.84,70.22,52.73,SSP
27.51,78.08,41.22,Clay,Sugarcane,26.13,30.14,19.28,SSP
26.02,50.09,16.31,Loamy,Moong (Green Gram),2.19,21.49,21.29,0-20-20
29.81,80.21,49.78,Sandy Loam,Barley,28.48,21.83,41.4,MOP
33.27,66.41,23.47,Loamy,Urad Bean,7.76,28.32,27.73,Urea
31.0,61.56,22.04,Loamy,Moong (Green Gram),5.41,27.05,26.85,MOP
31.2,45.93,22.74,Loam,Cotton (Lint),90.14,88.47,52.19,DAP
34.35,88.87,39.97,Sandy Loam,Sugarcane,235.12,229.49,72.28,MOP
31.45,52.41,21.88,Red Clay Loam,Dry Chillies,55.86,53.97,37.33,DAP
28.88,81.66,35.34,Black Soil,Sugarcane,216.77,201.16,61.45,SSP
20.93,53.38,21.58,Loamy,Onion,105.65,53.04,52.0,DAP
30.1,71.68,26.15,Red Loam,Safflower,12.01,10.03,38.19,Urea
26.37,72.9,31.49,Silty Loam,Rice,108.73,44.19,41.73,40-20-20
30.92,49.98,20.16,Sandy Loam,Dry Chillies,49.46,48.14,34.23,Urea
17.18,62.86,26.68,Sandy Loam,Potato,140.32,70.94,53.32,SSP
19.53,80.63,13.62,Sand,Potato,28.09,16.74,23.08,MOP
14.01,49.56,17.61,Clay Loam,Wheat,68.05,26.0,25.71,Urea
31.07,80.16,36.96,Sandy Loam,Sugarcane,204.84,211.83,65.06,SSP
34.78,35.04,18.72,Loamy Sand,Bajra,49.91,23.93,24.84,Urea
25.82,30.45,17.18,Clay Loam,Jowar,44.56,20.48,20.59,40-20-20
27.98,56.92,18.36,Red Loam,Moong (Green Gram),3.11,23.68,24.87,DAP
11.05,40.42,15.96,Clay Loam,Garlic,43.16,40.4,20.48,15-15-15
30.75,49.37,20.1,Sandy Loam,Dry Chillies,51.7,51.93,35.85,Urea
33.92,63.95,34.03,Sandy Loam,Maize (Fodder),86.11,47.45,37.75,MOP
13.05,47.41,18.79,Loamy,Garlic,45.86,46.7,23.29,20-10-20
20.96,62.36,27.24,Loamy,Coriander,26.42,21.25,21.44,MOP
32.58,39.48,17.6,Sandy,Bajra,45.76,24.5,22.7,Urea
17.6,36.11,46.92,Red Loam,Turmeric,10.82,21.54,36.48,Organic compost
28.5,44.02,15.53,Loamy,Safflower,41.96,25.58,25.71,DAP
26.03,84.95,31.24,Red Loam,Ginger,130.34,75.74,74.68,MOP
28.64,57.59,39.18,Sandy Loam,Garlic,0.07,26.04,17.08,MOP
22.2,33.53,11.82,Sandy Loam,Safflower,31.28,20.08,20.79,30-20-20
24.54,57.52,22.66,Loamy,Onion,118.58,55.88,59.66,MOP
25.21,43.0,16.06,Loamy,Dry Chillies,40.09,42.8,30.23,40-30-40
18.45,46.3,19.58,Sandy Loam,Onion,90.33,48.32,47.64,Urea
33.85,65.72,22.74,Red Loam,Urad (Black Gram),9.15,28.6,27.99,Urea
33.63,68.05,22.61,Loamy,Moong (Green Gram),9.6,29.56,28.22,Urea
26.79,46.98,16.78,Sandy Loam,Ragi (Finger Millet),25.43,21.06,21.65,SSP
30.86,78.68,35.1,Alluvial,Sugarcane,201.41,215.73,68.83,SSP
25.81,32.26,16.53,Sandy Loam,Jowar,42.3,21.72,20.67,40-20-20
27.96,48.26,17.78,Sandy Loam,Cowpea (Lobia),4.77,18.07,19.1,DAP
32.42,62.56,20.95,Loamy,Moong (Green Gram),5.32,26.77,26.5,MOP
29.89,64.52,23.7,Clay Loam,Rice,1.02,32.88,21.01,DAP
29.39,88.46,42.15,Loam,Cotton (Lint),23.95,13.45,22.07,DAP
32.53,45.07,22.03,Loam,Cotton (Lint),88.7,89.73,54.94,DAP
22.17,64.35,32.25,Sandy Loam,Sugarcane,169.2,164.84,49.98,40-20-20
29.84,38.87,20.49,Loam,Cotton (Lint),76.01,80.72,51.01,Urea
32.73,40.12,27.11,Clay,Turmeric,3.19,14.02,44.53,MOP
30.82,65.37,19.92,Loamy,Sugarcane,5.91,31.8,15.62,MOP
28.71,67.85,24.09,Loamy,Peas & Beans (Pulses),8.53,24.45,22.77,Urea
29.79,61.94,30.26,Clay Loam,Maize (Fodder),77.01,42.05,36.95,DAP
25.87,55.15,21.5,Clay Loam,Arhar/Tur,1.69,16.12,26.82,20-40-20
16.24,47.06,15.3,Sandy Loam,Masoor (Red Lentil),1.19,17.22,17.26,0-20-20
27.4,82.85,31.92,Sandy Loam,Turmeric,135.58,65.39,62.6,MOP
34.72,38.68,19.16,Sandy,Bajra,49.3,24.08,23.4,Urea
29.91,78.44,34.34,Alluvial,Rice,117.81,45.0,47.09,Urea
19.08,69.72,29.86,Sandy Loam,Potato,144.5,75.54,57.6,MOP
30.98,32.38,39.05,Red Clay Loam,Dry Chillies,0.86,11.72,36.45,MOP
24.53,46.96,17.59,Loamy,Gram (Chickpea),5.85,24.35,23.3,DAP
19.2,48.87,19.17,Loamy,Peas & Beans (Pulses),4.97,18.78,18.61,DAP
22.05,69.38,30.64,Sand,Turmeric,10.02,25.74,31.73,100-50-50
18.09,53.53,19.47,Sandy Loam,Masoor (Red Lentil),4.78,18.99,18.87,DAP
21.45,44.03,23.73,Loam,Maize (Fodder),62.68,33.27,30.0,25-10-15
28.15,43.41,19.54,Clay Loam,Jowar,46.48,23.99,24.68,Urea
30.99,49.37,20.97,Loam,Jowar,50.12,26.85,26.01,DAP
